---
Automatic testing for 'instance_ttf,Arimo-Bold.ttf', Version 1.33:
E <bounds/glyph/ymin> Real yMin for glyph 153 (summation) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 154 (product) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 155 (integral) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 164 (radical) is 1620, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 216 (breve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 218 (ring) is 1644, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 222 (caron) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 227 (Zcaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 229 (brokenbar) is -455, which is lower than the font's usWinDescent (-434), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 245 (Gbreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 246 (gbreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 246 (gbreve) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 247 (Idotaccent) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 250 (Cacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 251 (cacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 252 (Ccaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 253 (ccaron) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 257 (Abreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 258 (abreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 261 (Dcaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 266 (Ecaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 267 (ecaron) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 268 (Lacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 269 (lacute) is 1894, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 274 (Nacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 275 (nacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 276 (Ncaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 277 (ncaron) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 278 (Ohungarumlaut) is 1816, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 280 (Racute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 281 (racute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 282 (Rcaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 283 (rcaron) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 284 (Sacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 285 (sacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 288 (Tcaron) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 290 (Uring) is 1978, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 291 (uring) is 1644, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 292 (Uhungarumlaut) is 1816, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 294 (Zacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 295 (zacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 296 (Zdotaccent) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (underscoredbl) is -512, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 323 (integraltp) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (integraltp) is -614, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 324 (integralbt) is 1706, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (integralbt) is -614, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 326 (uni2502) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni2502) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni250C) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni2510) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni2514) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni2518) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni251C) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni251C) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni2524) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni2524) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni252C) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 334 (uni2534) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni253C) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni253C) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni2551) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni2551) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni2552) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni2553) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni2554) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni2555) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni2556) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni2557) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 344 (uni2558) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 345 (uni2559) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 346 (uni255A) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 347 (uni255B) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 348 (uni255C) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 349 (uni255D) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 350 (uni255E) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni255E) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 351 (uni255F) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni255F) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 352 (uni2560) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni2560) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 353 (uni2561) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni2561) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 354 (uni2562) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni2562) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 355 (uni2563) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 355 (uni2563) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 356 (uni2564) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 357 (uni2565) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 358 (uni2566) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 359 (uni2567) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 360 (uni2568) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 361 (uni2569) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 362 (uni256A) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 362 (uni256A) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 363 (uni256B) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 363 (uni256B) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 364 (uni256C) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 364 (uni256C) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 365 (upblock) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 366 (dnblock) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 367 (block) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 367 (block) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 368 (lfblock) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 368 (lfblock) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 369 (rtblock) is 1864, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 369 (rtblock) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 370 (ltshade) is 1699, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 370 (ltshade) is -523, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 371 (shade) is 1699, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 371 (shade) is -523, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 372 (dkshade) is 1699, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 372 (dkshade) is -621, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 405 (Amacron) is 1705, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 407 (Ccircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 408 (ccircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 409 (Cdotaccent) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 411 (Emacron) is 1705, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 413 (Ebreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 414 (ebreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 415 (Edotaccent) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 417 (Gcircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 418 (gcircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 418 (gcircumflex) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 419 (Gdotaccent) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 420 (gdotaccent) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 421 (Gcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 422 (gcommaaccent) is 1609, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 422 (gcommaaccent) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 423 (Hcircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 424 (hcircumflex) is 1914, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 427 (Itilde) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 429 (Imacron) is 1705, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 431 (Ibreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 432 (ibreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 435 (Jcircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 436 (jcircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 437 (Kcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 438 (kcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 440 (Lcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 441 (lcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 442 (Ncommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 443 (ncommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 446 (Omacron) is 1705, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 448 (Obreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 449 (obreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 450 (Rcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 451 (rcommaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 452 (Scircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 453 (scircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 456 (Utilde) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 458 (Umacron) is 1700, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 460 (Ubreve) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 461 (ubreve) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 464 (Wcircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 465 (wcircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 466 (Ycircumflex) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 467 (ycircumflex) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 469 (Aringacute) is 2116, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 470 (aringacute) is 2012, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 471 (AEacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 472 (aeacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 473 (Oslashacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 474 (oslashacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 476 (Wgrave) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 477 (wgrave) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 478 (Wacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 479 (wacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 480 (Wdieresis) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 482 (Ygrave) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 483 (ygrave) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 485 (radicalex) is 1620, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 493 (tonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 494 (dieresistonos) is 1621, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 502 (iotadieresistonos) is 1621, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 524 (Iotadieresis) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 525 (Upsilondieresis) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 526 (alphatonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 527 (epsilontonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 528 (etatonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 529 (iotatonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 530 (upsilondieresistonos) is 1621, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 538 (lambda) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 551 (omicrontonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 552 (upsilontonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 553 (omegatonos) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 554 (uni0401) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 556 (uni0403) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 560 (uni0407) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 565 (uni040C) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 566 (uni040E) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 577 (uni0419) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 601 (uni0431) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 609 (uni0439) is 1524, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 634 (uni0453) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 643 (uni045C) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
