---
Automatic testing for 'instance_ttf,NotoSansMarchen-Regular.ttf', Version 2.002:
E <bounds/glyph/ymin> Real yMin for glyph 399 (ra_ka.sub_e_marc) is -567, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 401 (ra_ka.sub_o_marc) is -634, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 402 (ra_ka.sub_u_marc) is -544, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 404 (ra_ka.sub_ya.sub_e_marc) is -567, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 407 (ra_ka.sub_ya.sub_o_marc) is -624, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 408 (ra_ka.sub_ya.sub_u_marc) is -577, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 413 (ra_la.sub_o_marc) is -568, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 416 (ra_ma.sub_e_marc) is -563, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 418 (ra_ma.sub_o_marc) is -632, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 421 (ra_ma.sub_ya.sub_e_marc) is -567, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 424 (ra_ma.sub_ya.sub_o_marc) is -630, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 425 (ra_ma.sub_ya.sub_u_marc) is -577, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 429 (ra_na.sub_e_marc) is -581, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 431 (ra_na.sub_o_marc) is -634, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 439 (ra_nya.sub_e_marc) is -596, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 441 (ra_nya.sub_o_marc) is -656, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 442 (ra_nya.sub_u_marc) is -545, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 446 (ra_ta.sub_e_marc) is -609, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 448 (ra_ta.sub_o_marc) is -632, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 451 (ra_tsa.sub_e_marc) is -550, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 453 (ra_tsa.sub_o_marc) is -550, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 455 (ra_tsa.sub_wa.sub) is -625, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 456 (ra_tsa.sub_wa.sub_e_marc) is -771, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 457 (ra_tsa.sub_wa.sub_i_marc) is -625, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 458 (ra_tsa.sub_wa.sub_i_marc_short) is -625, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 459 (ra_tsa.sub_wa.sub_o_marc) is -834, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 460 (ra_tsa.sub_wa.sub_u_marc) is -795, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 467 (sa_aa_marc.sub) is -548, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 469 (sa_ba.sub_e_marc) is -664, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 471 (sa_ba.sub_o_marc) is -732, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 472 (sa_ba.sub_ra.sub) is -589, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 473 (sa_ba.sub_ra.sub_e_marc) is -735, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 474 (sa_ba.sub_ra.sub_i_marc) is -627, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 475 (sa_ba.sub_ra.sub_i_marc_short) is -589, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 476 (sa_ba.sub_ra.sub_o_marc) is -794, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 477 (sa_ba.sub_ra.sub_u_marc) is -891, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 478 (sa_ba.sub_u_marc) is -735, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 480 (sa_ba.sub_ya.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 483 (sa_ba.sub_ya.sub_o_marc) is -724, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 484 (sa_ba.sub_ya.sub_u_marc) is -675, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 486 (sa_da.sub_e_marc) is -663, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 488 (sa_da.sub_o_marc) is -740, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 489 (sa_da.sub_u_marc) is -650, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 492 (sa_ga.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 494 (sa_ga.sub_o_marc) is -726, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 495 (sa_ga.sub_ra.sub) is -641, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 496 (sa_ga.sub_ra.sub_e_marc) is -787, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 497 (sa_ga.sub_ra.sub_i_marc) is -647, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 498 (sa_ga.sub_ra.sub_i_marc_short) is -641, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 499 (sa_ga.sub_ra.sub_o_marc) is -842, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 500 (sa_ga.sub_ra.sub_u_marc) is -797, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 501 (sa_ga.sub_u_marc) is -649, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 503 (sa_ga.sub_ya.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 506 (sa_ga.sub_ya.sub_o_marc) is -724, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 507 (sa_ga.sub_ya.sub_u_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 510 (sa_ka.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 512 (sa_ka.sub_o_marc) is -730, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 513 (sa_ka.sub_ra.sub) is -622, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 514 (sa_ka.sub_ra.sub_e_marc) is -768, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 515 (sa_ka.sub_ra.sub_i_marc) is -640, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 516 (sa_ka.sub_ra.sub_i_marc_short) is -622, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 517 (sa_ka.sub_ra.sub_o_marc) is -827, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 518 (sa_ka.sub_ra.sub_u_marc) is -778, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 519 (sa_ka.sub_u_marc) is -632, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 521 (sa_ka.sub_ya.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 524 (sa_ka.sub_ya.sub_o_marc) is -727, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 525 (sa_ka.sub_ya.sub_u_marc) is -675, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 527 (sa_la.sub_e_marc) is -602, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 530 (sa_la.sub_o_marc) is -672, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 533 (sa_ma.sub_e_marc) is -661, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 535 (sa_ma.sub_o_marc) is -734, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 536 (sa_ma.sub_ra.sub) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 537 (sa_ma.sub_ra.sub_e_marc) is -757, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 538 (sa_ma.sub_ra.sub_i_marc) is -645, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 539 (sa_ma.sub_ra.sub_i_marc_short) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 540 (sa_ma.sub_ra.sub_o_marc) is -816, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 541 (sa_ma.sub_ra.sub_u_marc) is -767, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 542 (sa_ma.sub_u_marc) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 544 (sa_ma.sub_ya.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 547 (sa_ma.sub_ya.sub_o_marc) is -724, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 548 (sa_ma.sub_ya.sub_u_marc) is -675, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 552 (sa_na.sub_e_marc) is -679, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 554 (sa_na.sub_o_marc) is -728, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 555 (sa_na.sub_ra.sub) is -629, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 556 (sa_na.sub_ra.sub_e_marc) is -765, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 557 (sa_na.sub_ra.sub_i_marc) is -645, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 558 (sa_na.sub_ra.sub_i_marc_short) is -629, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 559 (sa_na.sub_ra.sub_o_marc) is -834, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 560 (sa_na.sub_ra.sub_u_marc) is -785, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 561 (sa_na.sub_u_marc) is -629, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 563 (sa_nga.sub_e_marc) is -650, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 565 (sa_nga.sub_o_marc) is -650, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 566 (sa_nga.sub_u_marc) is -564, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 568 (sa_nya.sub_e_marc) is -679, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 570 (sa_nya.sub_o_marc) is -748, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 571 (sa_nya.sub_u_marc) is -629, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 574 (sa_pa.sub_e_marc) is -661, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 576 (sa_pa.sub_o_marc) is -726, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 577 (sa_pa.sub_ra.sub) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 578 (sa_pa.sub_ra.sub_e_marc) is -757, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 579 (sa_pa.sub_ra.sub_i_marc) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 580 (sa_pa.sub_ra.sub_i_marc_short) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 581 (sa_pa.sub_ra.sub_o_marc) is -816, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 582 (sa_pa.sub_ra.sub_u_marc) is -767, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 583 (sa_pa.sub_u_marc) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 585 (sa_pa.sub_ya.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 588 (sa_pa.sub_ya.sub_o_marc) is -724, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 589 (sa_pa.sub_ya.sub_u_marc) is -675, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 596 (sa_ta.sub_e_marc) is -662, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 598 (sa_ta.sub_o_marc) is -740, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 599 (sa_ta.sub_ra.sub) is -612, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 600 (sa_ta.sub_ra.sub_e_marc) is -758, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 601 (sa_ta.sub_ra.sub_i_marc) is -645, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 602 (sa_ta.sub_ra.sub_i_marc_short) is -612, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 603 (sa_ta.sub_ra.sub_o_marc) is -817, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 604 (sa_ta.sub_ra.sub_u_marc) is -768, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 605 (sa_ta.sub_u_marc) is -612, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 606 (sa_ta.sub_wa.sub) is -741, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 607 (sa_ta.sub_wa.sub_e_marc) is -887, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 608 (sa_ta.sub_wa.sub_i_marc) is -741, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 609 (sa_ta.sub_wa.sub_i_marc_short) is -741, which is lower than the font's sTypoDescent (-534), resulting in clipping.
