---
Automatic testing for 'instance_ttf,NotoSansKhmer-ExtraLight.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179917B6.low) is -438, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179917C5.low) is -438, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179E17B6.low) is -464, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179E17C5.low) is -464, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 311 (uni17D2179F17B6.low) is -471, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 313 (uni17D2179F17C5.low) is -471, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E2) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E4) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E5) is 1106, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E6) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 333 (uni19E7) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 334 (uni19E8) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19E9) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EC) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 340 (uni19EE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 341 (uni19EF) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 342 (uni19F0) is 1155, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/font/ymax> Real yMax 1155, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -690, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 9=(-326, 785) and point 12=(-150, 719) by 2.842105 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 9=(-326, 785) and point 12=(-175, 719) by 1.921569 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 26=(-451, -161) and point 29=(-396, -179) by 1.200000 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-379, -200) and point 7=(-506, -140) by 1.190476 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 29=(-469, -139) and point 24=(-225, -157) by 2.131579 units.
W <advances/comma_period> The advance of U+002c (comma, glyph 9) is 197, but expected 230.
Found 48 errors.
Found 1 warning.
------
Finished linting 1 file.
