---
Automatic testing for 'instance_ttf,NotoTraditionalNushu-Regular.ttf', Version 1.001:
E <bounds/glyph/ymax> Real yMax for glyph 100 (u1B18A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 101 (u1B18B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 102 (u1B18C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 103 (u1B18D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 104 (u1B18E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (u1B18F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 106 (u1B190) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 107 (u1B191) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 108 (u1B192) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 109 (u1B193) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 110 (u1B194) is 1020, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 111 (u1B195) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 111 (u1B195) is -123, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 112 (u1B196) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 113 (u1B197) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 113 (u1B197) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 114 (u1B198) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 115 (u1B199) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 115 (u1B199) is -123, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (u1B19A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (u1B19B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 118 (u1B19C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 119 (u1B19D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 120 (u1B19E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 121 (u1B19F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (u1B1A0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (u1B1A1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 124 (u1B1A2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 125 (u1B1A3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (u1B1A4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (u1B1A5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (u1B1A6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (u1B1A7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 130 (u1B1A8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 131 (u1B1A9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 132 (u1B1AA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 133 (u1B1AB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 134 (u1B1AC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 135 (u1B1AD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 136 (u1B1AE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 136 (u1B1AE) is -122, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 137 (u1B1AF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 138 (u1B1B0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 139 (u1B1B1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 140 (u1B1B2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 141 (u1B1B3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 142 (u1B1B4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 143 (u1B1B5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 144 (u1B1B6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 144 (u1B1B6) is -124, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 145 (u1B1B7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 146 (u1B1B8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 147 (u1B1B9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 148 (u1B1BA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 149 (u1B1BB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 150 (u1B1BC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 151 (u1B1BD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 152 (u1B1BE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 153 (u1B1BF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 154 (u1B1C0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 155 (u1B1C1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 156 (u1B1C2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 157 (u1B1C3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 158 (u1B1C4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 159 (u1B1C5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 160 (u1B1C6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 161 (u1B1C7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 162 (u1B1C8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 163 (u1B1C9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 164 (u1B1CA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 165 (u1B1CB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 166 (u1B1CC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 167 (u1B1CD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 168 (u1B1CE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 169 (u1B1CF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 170 (u1B1D0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 171 (u1B1D1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 172 (u1B1D2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 173 (u1B1D3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 174 (u1B1D4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 175 (u1B1D5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 176 (u1B1D6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 177 (u1B1D7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 178 (u1B1D8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 179 (u1B1D9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 180 (u1B1DA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 181 (u1B1DB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 182 (u1B1DC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 183 (u1B1DD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 184 (u1B1DE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 185 (u1B1DF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 186 (u1B1E0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 187 (u1B1E1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 188 (u1B1E2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 189 (u1B1E3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 190 (u1B1E4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 191 (u1B1E5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 192 (u1B1E6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 193 (u1B1E7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 194 (u1B1E8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 195 (u1B1E9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 196 (u1B1EA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 197 (u1B1EB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 198 (u1B1EC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 199 (u1B1ED) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 200 (u1B1EE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (u1B1EE) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 201 (u1B1EF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 202 (u1B1F0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 203 (u1B1F1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (u1B1F1) is -123, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 204 (u1B1F2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 205 (u1B1F3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 206 (u1B1F4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 207 (u1B1F5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 208 (u1B1F6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (u1B1F6) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 209 (u1B1F7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 210 (u1B1F8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 211 (u1B1F9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 212 (u1B1FA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 213 (u1B1FB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 214 (u1B1FC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 215 (u1B1FD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 216 (u1B1FE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 217 (u1B1FF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 218 (u1B200) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 219 (u1B201) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 220 (u1B202) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 221 (u1B203) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 222 (u1B204) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 223 (u1B205) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 224 (u1B206) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 225 (u1B207) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 226 (u1B208) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 227 (u1B209) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 228 (u1B20A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 229 (u1B20B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 230 (u1B20C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 231 (u1B20D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 232 (u1B20E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 232 (u1B20E) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 233 (u1B20F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 234 (u1B210) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 235 (u1B211) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 236 (u1B212) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 237 (u1B213) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 238 (u1B214) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 239 (u1B215) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 240 (u1B216) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 241 (u1B217) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 242 (u1B218) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 243 (u1B219) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 244 (u1B21A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 245 (u1B21B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 246 (u1B21C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 247 (u1B21D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 248 (u1B21E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 249 (u1B21F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 250 (u1B220) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 251 (u1B221) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 252 (u1B222) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 253 (u1B223) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 254 (u1B224) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 255 (u1B225) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 256 (u1B226) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 257 (u1B227) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 258 (u1B228) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
