---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-ExtraCondensedMedium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI ExtraCondensed Medium' but was expecting 'Noto Sans Myanmar UI XCn Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2' has intersecting outlines: start and end segments match: (832.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (834.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (505.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (832.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2_5' has intersecting outlines: start and end segments match: (978.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (982.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (982.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w1_5' has intersecting outlines: start and end segments match: (658.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (658.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2_5' has intersecting outlines: start and end segments match: (978.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w3' has intersecting outlines: start and end segments match: (1176.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w3' has intersecting outlines: start and end segments match: (1176.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w1_5' has intersecting outlines: start and end segments match: (658.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (658.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w3' has intersecting outlines: start and end segments match: (1176.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w3' has intersecting outlines: start and end segments match: (1176.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1182.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1182.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1182.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1182.0, -270.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (62.0, 381.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (501.0, 810.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (46.0, 231.0)
Found 54 errors.
------
Finished linting 1 file.
