---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedLight.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -515, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -454, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -596, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -596, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -592, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -592, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -593, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -593, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -601, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -601, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1178, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -464, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -464, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -466, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -483, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -473, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -469, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -483, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1246, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -863, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 32=(475, 636) and point 36=(355, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 21=(451, 639) and point 24=(392, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 24=(392, 707) and point 27=(436, 772) by 3.306122 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 30=(472, 636) and point 34=(352, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 26=(474, 636) and point 30=(354, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(514, 687) and point 21=(397, 763) by 3.174603 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(512, 861) and point 21=(395, 937) by 3.125000 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 60=(517, -198) and point 63=(620, -226) by 1.600000 units.
E <paths/extrema> The glyph 'uni17AE' is missing on-curve extreme points in the segment between point 66=(508, -198) and point 69=(610, -226) by 1.600000 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (515.0, -67.0)
E <paths/extrema> The glyph 'uni17B2' is missing on-curve extreme points in the segment between point 10=(314, 452) and point 13=(391, 406) by 2.000000 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 40=(-14, 1169) and point 43=(28, 1150) by 1.684211 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 43=(-88, 1164) and point 46=(-52, 1143) by 1.600000 units.
E <paths/intersection> The glyph 'uni17B8' has intersecting outlines: start and end segments match: (-151.0, 875.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 19=(-261, -162) and point 22=(-223, -228) by 3.705128 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 19=(-261, -162) and point 22=(-224, -228) by 3.857143 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 31=(-109, -49) and point 34=(-50, -86) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 31=(-109, -49) and point 34=(-50, -86) by 2.420000 units.
E <paths/intersection> The glyph 'uni17BE' has intersecting outlines: start and end segments match: (761.0, 769.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 12=(163, 968) and point 15=(190, 1029) by 2.884615 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 28=(-207, 1048) and point 31=(-165, 1028) by 1.684211 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 27=(-254, 1048) and point 30=(-218, 1027) by 1.600000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 15=(-238, 1133) and point 17=(-203, 1072) by 4.945205 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-203, 1072) and point 19=(-284, 1075) by 6.322581 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 22=(-376, 1009) and point 26=(-471, 949) by 1.285714 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 41=(-276, 969) and point 44=(-250, 1022) by 3.266667 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 15=(-258, 1133) and point 17=(-227, 1072) by 5.231884 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 23=(-369, 1009) and point 27=(-455, 950) by 1.285714 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 42=(-290, 970) and point 45=(-268, 1022) by 3.266667 units.
E <paths/extrema> The glyph 'uni17DA' is missing on-curve extreme points in the segment between point 189=(403, 298) and point 0=(394, 349) by 1.344444 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 7=(230, 258) and point 11=(242, 198) by 1.361111 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 11=(242, 198) and point 15=(170, 140) by 2.500000 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 38=(456, 440) and point 41=(431, 489) by 2.722222 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 41=(431, 489) and point 45=(494, 548) by 1.058824 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 57=(69, 748) and point 60=(114, 804) by 1.470588 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 33=(573, 545) and point 35=(514, 545) by 4.000000 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-349, -123) and point 3=(-336, -79) by 2.630435 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-360, -235) and point 7=(-494, -167) by 1.063830 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 15=(-203, -56) and point 18=(-130, -99) by 1.475610 units.
E <paths/extrema> The glyph 'uni17D217AC' is missing on-curve extreme points in the segment between point 59=(-153, -466) and point 61=(-87, -482) by 1.285714 units.
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (113.0, 437.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (113.0, 437.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(475, 636) and point 36=(355, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(475, 636) and point 36=(355, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(451, 639) and point 38=(392, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 38=(392, 707) and point 41=(436, 772) by 3.306122 units.
E <paths/intersection> The glyph 'uni178A17B6' has intersecting outlines: start and end segments match: (441.0, 591.0)
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(451, 639) and point 38=(392, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 38=(392, 707) and point 41=(436, 772) by 3.306122 units.
E <paths/intersection> The glyph 'uni178A17C5' has intersecting outlines: start and end segments match: (441.0, 591.0)
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(472, 636) and point 27=(352, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(472, 636) and point 27=(352, 714) by 3.161290 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (109.0, 437.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (109.0, 437.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (96.0, 437.0)
