---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-CondensedMedium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed Medium' but was expecting 'Noto Sans Myanmar UI Cn Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (555.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (913.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (559.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (562.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (559.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (918.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (556.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (917.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2_5' has intersecting outlines: start and end segments match: (1067.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (1074.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1074.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1072.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1072.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w1_5' has intersecting outlines: start and end segments match: (725.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (725.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2_5' has intersecting outlines: start and end segments match: (1067.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w1_5' has intersecting outlines: start and end segments match: (726.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (726.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (731.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (731.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (731.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1295.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1295.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1295.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1295.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (731.0, -270.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (69.0, 382.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (548.0, 809.0)
E <paths/intersection> The glyph 'ka_shn_dot' has intersecting outlines: start and end segments match: (120.0, 325.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (59.0, 234.0)
E <paths/intersection> The glyph 'a_shn_dot.sub2' has intersecting outlines: start and end segments match: (-462.0, -75.0)
E <paths/intersection> The glyph 'ka_shn_dot.sub2' has intersecting outlines: start and end segments match: (-400.0, -75.0)
Found 68 errors.
------
Finished linting 1 file.
