---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-Condensed.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed' but was expecting 'Noto Sans Myanmar UI Cn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (699.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1289.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1288.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1288.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (698.0, -270.0)
E <paths/intersection> The glyph 'ra_rsbwide150.alt2' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'ra.alt1' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (73.0, 380.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (541.0, 812.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (62.0, 228.0)
Found 57 errors.
------
Finished linting 1 file.
