---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Black.ttf', Version 2.001:
E <bounds/glyph/ymax> Real yMax for glyph 102 (uni17C0.right1) is 1224, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 102 (uni17C0.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 103 (uni17C0.right1.high) is 1294, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 103 (uni17C0.right1.high) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 104 (uni17C0.right2) is 1224, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 104 (uni17C0.right2) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (uni17C0.right3) is 1224, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right3) is -839, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 108 (uni17C3) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 112 (uni17C6) is 1108, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 113 (uni17C6.r) is 1108, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (uni17C9) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (uni17C9.r) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 118 (uni17CA) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (uni17CC) is 1098, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (uni17CC.r) is 1098, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 124 (uni17CD) is 1087, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 125 (uni17CD.r) is 1087, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (uni17CE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1240, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1240, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1151, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 159 (uni17D21783) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 161 (uni17D21784) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 162 (uni17D21785) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 164 (uni17D21787) is -302, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -420, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 171 (uni17D2178B) is -300, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -321, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 179 (uni17D21790) is -305, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -323, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 182 (uni17D21793) is -296, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 189 (uni17D21798) is -310, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 190 (uni17D21798.r) is -310, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 195 (uni17D2179B) is -307, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -331, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -414, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -532, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -532, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -459, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 227 (uni178917B6) is -301, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 228 (uni178917C5) is -301, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 283 (uni17D2178317B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 285 (uni17D2178317C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -617, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1152, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1180, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1180, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1152, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1199, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1152, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1180, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1180, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -440, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1294, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -839, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1780' is missing on-curve extreme points in the segment between point 27=(574, 616) and point 30=(666, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni1782' is missing on-curve extreme points in the segment between point 27=(574, 616) and point 30=(666, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 39=(577, 632) and point 42=(669, 602) by 3.500000 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 50=(620, 632) and point 53=(712, 602) by 3.500000 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 36=(417, 702) and point 39=(498, 813) by 1.661017 units.
E <paths/extrema> The glyph 'uni178F' is missing on-curve extreme points in the segment between point 27=(574, 616) and point 30=(666, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 32=(427, 702) and point 35=(508, 813) by 1.661017 units.
E <paths/intersection> The glyph 'uni1790' has intersecting outlines: start and end segments match: (651.0, 145.0)
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 35=(587, 612) and point 38=(679, 582) by 3.500000 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 31=(417, 702) and point 34=(498, 813) by 1.661017 units.
E <paths/extrema> The glyph 'uni1797' is missing on-curve extreme points in the segment between point 27=(654, 616) and point 30=(746, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni179D' is missing on-curve extreme points in the segment between point 27=(574, 616) and point 30=(666, 586) by 1.125000 units.
E <paths/intersection> The glyph 'uni179F' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/extrema> The glyph 'uni17A8' is missing on-curve extreme points in the segment between point 27=(586, 833) and point 30=(678, 803) by 1.125000 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (667.0, -72.0)
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 5=(-150, 1046) and point 8=(-54, 1009) by 5.538462 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 38=(-54, 1237) and point 42=(54, 1185) by 4.000000 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 5=(-179, 1008) and point 8=(-99, 971) by 5.538462 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 34=(-99, 1199) and point 38=(-9, 1147) by 4.000000 units.
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 19=(-236, -155) and point 21=(-213, -203) by 3.843137 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 19=(-236, -155) and point 21=(-213, -203) by 3.843137 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 26=(-127, -177) and point 29=(-142, -56) by 2.882353 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 29=(-142, -56) and point 32=(7, -112) by 6.322581 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 26=(-127, -177) and point 29=(-142, -56) by 2.882353 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 29=(-142, -56) and point 32=(7, -112) by 6.322581 units.
E <paths/intersection> The glyph 'uni17BF' has intersecting outlines: start and end segments match: (1239.0, 802.0)
E <paths/intersection> The glyph 'uni17BF.right1' has intersecting outlines: start and end segments match: (268.0, 802.0)
E <paths/intersection> The glyph 'uni17C0' has intersecting outlines: start and end segments match: (1190.0, 802.0)
E <paths/intersection> The glyph 'uni17C0.right1' has intersecting outlines: start and end segments match: (268.0, 802.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 11=(170, 949) and point 14=(245, 1063) by 6.736842 units.
E <paths/extrema> The glyph 'uni17CA' is missing on-curve extreme points in the segment between point 27=(-126, 1009) and point 30=(-34, 979) by 1.125000 units.
E <paths/extrema> The glyph 'uni17CA.r' is missing on-curve extreme points in the segment between point 26=(-148, 885) and point 29=(-71, 855) by 1.200000 units.
