---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedExtraLight.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 104 (uni17C0.right2) is -511, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (uni17C0.right3) is 1190, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right3) is -918, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (uni17C9) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (uni17C9.r) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (uni17CC) is 1096, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (uni17CC.r) is 1095, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (uni17CE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1119, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1119, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -309, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -583, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -384, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -322, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -581, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -299, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -311, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -580, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -513, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -296, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -300, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -397, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -512, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -512, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -453, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -583, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -583, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -581, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -581, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -580, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -580, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -595, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1092, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -481, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1166, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -481, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1173, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1092, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1166, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -477, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -477, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -477, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -481, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -479, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -478, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -481, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1240, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -918, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 32=(457, 638) and point 35=(333, 721) by 3.891892 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 22=(432, 643) and point 25=(376, 717) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 25=(376, 717) and point 28=(408, 763) by 2.117647 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 31=(451, 638) and point 34=(327, 721) by 3.891892 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 27=(458, 638) and point 30=(334, 721) by 3.891892 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 17=(503, 685) and point 20=(388, 767) by 3.408451 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 20=(388, 767) and point 23=(414, 811) by 1.391304 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 17=(500, 866) and point 20=(384, 947) by 3.945205 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 62=(488, -207) and point 65=(597, -231) by 1.760870 units.
E <paths/extrema> The glyph 'uni17AE' is missing on-curve extreme points in the segment between point 67=(469, -207) and point 70=(578, -231) by 1.760870 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (473.0, -68.0)
E <paths/extrema> The glyph 'uni17B2' is missing on-curve extreme points in the segment between point 10=(278, 456) and point 13=(363, 408) by 4.050000 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 41=(-8, 1163) and point 44=(25, 1149) by 2.500000 units.
E <paths/intersection> The glyph 'uni17B717CD' has intersecting outlines: start and end segments match: (-185.0, 909.0)
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 42=(-76, 1160) and point 45=(-48, 1147) by 2.500000 units.
E <paths/intersection> The glyph 'uni17B8' has intersecting outlines: start and end segments match: (-166.0, 873.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 18=(-271, -163) and point 21=(-229, -242) by 4.323529 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 18=(-271, -163) and point 21=(-229, -242) by 4.323529 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 30=(-110, -49) and point 33=(-69, -76) by 1.384615 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 30=(-110, -49) and point 33=(-69, -76) by 1.384615 units.
E <paths/intersection> The glyph 'uni17BE' has intersecting outlines: start and end segments match: (730.0, 770.0)
E <paths/intersection> The glyph 'uni17BF' has intersecting outlines: start and end segments match: (1152.0, 772.0)
E <paths/intersection> The glyph 'uni17BF.right1' has intersecting outlines: start and end segments match: (189.0, 772.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 13=(165, 981) and point 16=(185, 1025) by 2.571429 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 30=(105, 880) and point 0=(123, 846) by 2.173913 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 27=(-214, 1044) and point 30=(-181, 1031) by 2.500000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 27=(-252, 1044) and point 30=(-224, 1031) by 2.500000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 8=(-505, 939) and point 12=(-376, 1034) by 1.391304 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 14=(-243, 1119) and point 16=(-213, 1070) by 3.379310 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 22=(-373, 999) and point 26=(-471, 939) by 1.633333 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 40=(-278, 966) and point 43=(-260, 1009) by 2.083333 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 9=(-491, 939) and point 13=(-373, 1034) by 1.333333 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 15=(-262, 1119) and point 18=(-231, 1070) by 2.969697 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 24=(-364, 999) and point 28=(-458, 940) by 1.500000 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 41=(-294, 969) and point 44=(-276, 1009) by 3.000000 units.
E <paths/extrema> The glyph 'uni17DA' is missing on-curve extreme points in the segment between point 190=(387, 300) and point 0=(378, 340) by 1.306452 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 10=(234, 207) and point 14=(146, 136) by 2.272727 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 41=(433, 441) and point 44=(415, 483) by 1.470588 units.
E <paths/extrema> The glyph 'uni17E7' is missing on-curve extreme points in the segment between point 37=(556, 734) and point 40=(587, 780) by 1.785714 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 36=(533, 546) and point 38=(495, 546) by 3.000000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 34=(529, 551) and point 36=(492, 551) by 3.000000 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 22=(-204, -76) and point 25=(-155, -57) by 2.560606 units.
E <paths/extrema> The glyph 'uni17D21787' is missing on-curve extreme points in the segment between point 37=(-100, -143) and point 40=(-116, -182) by 1.136364 units.
E <paths/extrema> The glyph 'uni17D21787' is missing on-curve extreme points in the segment between point 53=(-211, -151) and point 55=(-171, -151) by 1.000000 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-344, -119) and point 3=(-329, -74) by 3.000000 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 15=(-206, -55) and point 18=(-146, -99) by 1.833333 units.
E <paths/extrema> The glyph 'uni17D217AC' is missing on-curve extreme points in the segment between point 59=(-169, -466) and point 61=(-97, -481) by 2.857143 units.
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (113.0, 437.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (113.0, 437.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (116.0, 437.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (116.0, 437.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(457, 638) and point 35=(333, 721) by 3.891892 units.
E <paths/intersection> The glyph 'uni178717B6' has intersecting outlines: start and end segments match: (491.0, 643.0)
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(457, 638) and point 35=(333, 721) by 3.891892 units.
E <paths/intersection> The glyph 'uni178717C5' has intersecting outlines: start and end segments match: (491.0, 643.0)
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 32=(432, 643) and point 35=(376, 717) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(376, 717) and point 38=(408, 763) by 2.117647 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(432, 643) and point 35=(376, 717) by 1.750000 units.
