---
Automatic testing for 'instance_ttf,NotoSerifDevanagari-CondensedBlack.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 813 (uni1CDC.alt2) is -741, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 814 (uni1CED.alt) is -637, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 815 (uni1CED.alt2) is -789, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 817 (uni1CD8.alt2) is -729, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 819 (uni1CD5.alt2) is -721, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 821 (uni1CD6.alt2) is -689, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 823 (uni1CD7.alt2) is -745, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 825 (uni1CD9.alt2) is -765, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 826 (two_karshana) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 827 (uni00310930) is 1285, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 828 (uni00320909) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 832 (uni00330930) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 833 (uni00340930) is 1291, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 834 (uni00350930) is 1287, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 835 (vi_radeva) is 1407, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 836 (uni00310967) is 1285, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 839 (uni1CD8.alt1) is -697, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 840 (uni1CDD.alt1) is -658, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 841 (uni1CDC.alt1) is -712, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 842 (uni1CDF.alt1) is -659, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 843 (uni1CED.alt1) is -750, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 844 (uni1CDE.alt1) is -659, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 845 (uni1CD5.alt1) is -663, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 846 (uni1CD6.alt1) is -627, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 847 (uni1CD7.alt1) is -670, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 848 (uni1CD9.alt1) is -728, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 849 (uni1CD8.alt3) is -644, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 851 (uni1CDC.alt3) is -671, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 853 (uni1CED.alt3) is -747, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 855 (uni1CD5.alt3) is -652, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 857 (uni1CD7.alt3) is -672, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 858 (uni1CD9.alt3) is -699, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/font/ymin> Real yMin is -789, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -625.
E <paths/intersection> The glyph 'uni0931094D092E' has intersecting outlines: start and end segments match: (302.0, 290.0)
Found 63 errors.
------
Finished linting 1 file.
