---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedSemiBold.ttf', Version 2.001:
E <bounds/glyph/ymax> Real yMax for glyph 118 (uni17CA) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (uni17CC) is 1103, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (uni17CC.r) is 1103, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (uni17CE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1184, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1184, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1128, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 159 (uni17D21783) is -311, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 161 (uni17D21784) is -305, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 162 (uni17D21785) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -422, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 171 (uni17D2178B) is -295, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -321, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -312, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 189 (uni17D21798) is -301, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 190 (uni17D21798.r) is -301, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -312, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -306, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -407, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -524, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -524, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -456, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 227 (uni178917B6) is -295, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 228 (uni178917C5) is -295, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 283 (uni17D2178317B6) is -311, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 285 (uni17D2178317C5) is -311, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -609, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1131, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1167, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -486, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1167, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -486, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1147, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1189, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1131, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1167, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1167, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1266, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -771, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 37=(486, 614) and point 40=(552, 589) by 3.500000 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 47=(490, 614) and point 50=(556, 589) by 3.500000 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 31=(431, 638) and point 35=(333, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 23=(352, 693) and point 27=(421, 792) by 2.769231 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 30=(439, 638) and point 34=(342, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 33=(475, 607) and point 36=(541, 582) by 3.500000 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 26=(433, 638) and point 30=(336, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(460, 692) and point 22=(365, 752) by 1.125000 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(462, 863) and point 22=(366, 922) by 1.684211 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 6=(-169, 1018) and point 9=(-111, 985) by 1.666667 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 38=(-74, 1200) and point 41=(-10, 1163) by 1.470588 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 6=(-225, 998) and point 9=(-173, 964) by 1.666667 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 36=(-145, 1180) and point 39=(-91, 1143) by 1.515152 units.
E <paths/intersection> The glyph 'uni17B8' has intersecting outlines: start and end segments match: (-169.0, 891.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 17=(-233, -158) and point 20=(-211, -207) by 2.272727 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 17=(-233, -158) and point 20=(-211, -207) by 2.272727 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 28=(-124, -153) and point 31=(-133, -52) by 1.777778 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 31=(-133, -52) and point 34=(-43, -104) by 4.166667 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 28=(-124, -153) and point 31=(-133, -52) by 1.777778 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 31=(-133, -52) and point 34=(-43, -104) by 4.166667 units.
E <paths/intersection> The glyph 'uni17BE' has intersecting outlines: start and end segments match: (760.0, 779.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 12=(165, 947) and point 15=(206, 1041) by 4.965517 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 29=(108, 929) and point 0=(145, 865) by 2.722222 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 6=(-336, 882) and point 9=(-278, 849) by 1.666667 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 28=(-240, 1064) and point 31=(-177, 1027) by 1.470588 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 6=(-354, 882) and point 9=(-303, 848) by 1.666667 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 28=(-274, 1064) and point 31=(-220, 1027) by 1.515152 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 16=(-250, 1184) and point 19=(-210, 1086) by 6.259259 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 43=(-296, 973) and point 46=(-250, 1044) by 1.428571 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-267, 1184) and point 19=(-235, 1086) by 5.121212 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 43=(-305, 973) and point 46=(-268, 1044) by 4.347826 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(162, 107) and point 11=(238, 164) by 1.411765 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(46, 712) and point 62=(119, 807) by 1.523810 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(545, 486) and point 39=(442, 486) by 9.000000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 35=(-232, -218) and point 38=(-146, -247) by 1.851852 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-420, -63) and point 9=(-375, -142) by 1.282051 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-241, -104) and point 22=(-139, -54) by 3.240000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-413, -50) and point 9=(-334, -92) by 1.894737 units.
E <paths/intersection> The glyph 'uni17D21792' has intersecting outlines: start and end segments match: (-228.0, -68.0)
