---
Automatic testing for 'instance_ttf,NotoSansSignWriting-Regular.ttf', Version 2.001:
W <cmap/script_unexpected> The following 2 chars were not expected in the font: 200B..200C
E <paths/intersection> The glyph 'u1D81D_F4' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F4_R15' has intersecting outlines: intersection ((325.0, 321.0), (325.0, 279.0)) and ((234.0, 188.0), (325.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F4_R16' has intersecting outlines: intersection ((391.0, 438.0), (362.0, 408.0)) and ((233.0, 408.0), (362.0, 408.0))
E <paths/intersection> The glyph 'u1D81D_F5' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F5_R2' has intersecting outlines: intersection ((263.0, 567.0), (392.0, 438.0)) and ((433.0, 480.0), (392.0, 438.0))
E <paths/intersection> The glyph 'u1D81D_F5_R3' has intersecting outlines: intersection ((325.0, 380.0), (325.0, 321.0)) and ((143.0, 321.0), (325.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F5_R4' has intersecting outlines: intersection ((233.0, 63.0), (362.0, 192.0)) and ((320.0, 233.0), (362.0, 192.0))
E <paths/intersection> The glyph 'u1D81D_F5_R5' has intersecting outlines: intersection ((479.0, -57.0), (479.0, 125.0)) and ((420.0, 125.0), (479.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F5_R6' has intersecting outlines: intersection ((608.0, 162.0), (638.0, 191.0)) and ((567.0, 120.0), (608.0, 162.0))
E <paths/intersection> The glyph 'u1D81D_F5_R7' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((675.0, 220.0), (675.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F5_R8' has intersecting outlines: intersection ((680.0, 367.0), (638.0, 408.0)) and ((767.0, 537.0), (638.0, 408.0))
E <paths/intersection> The glyph 'u1D81D_F5_R9' has intersecting outlines: intersection ((388.0, 566.0), (479.0, 475.0)) and ((521.0, 475.0), (479.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F5_R10' has intersecting outlines: intersection ((608.0, 567.0), (608.0, 438.0)) and ((638.0, 409.0), (608.0, 438.0))
E <paths/intersection> The glyph 'u1D81D_F5_R11' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((766.0, 412.0), (675.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F5_R12' has intersecting outlines: intersection ((609.0, 162.0), (638.0, 192.0)) and ((767.0, 192.0), (638.0, 192.0))
E <paths/intersection> The glyph 'u1D81D_F5_R13' has intersecting outlines: intersection ((612.0, 34.0), (521.0, 125.0)) and ((479.0, 125.0), (521.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F5_R14' has intersecting outlines: intersection ((392.0, 33.0), (392.0, 162.0)) and ((362.0, 191.0), (392.0, 162.0))
E <paths/intersection> The glyph 'u1D81D_F5_R15' has intersecting outlines: intersection ((325.0, 321.0), (325.0, 279.0)) and ((234.0, 188.0), (325.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F5_R16' has intersecting outlines: intersection ((391.0, 438.0), (362.0, 408.0)) and ((233.0, 408.0), (362.0, 408.0))
E <paths/intersection> The glyph 'u1D81D_F6' has intersecting outlines: intersection ((388.0, 566.0), (479.0, 475.0)) and ((521.0, 475.0), (479.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F6_R2' has intersecting outlines: intersection ((392.0, 438.0), (362.0, 409.0)) and ((233.0, 408.0), (362.0, 409.0))
E <paths/intersection> The glyph 'u1D81D_F6_R3' has intersecting outlines: intersection ((325.0, 321.0), (325.0, 279.0)) and ((234.0, 188.0), (325.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F6_R4' has intersecting outlines: intersection ((392.0, 33.0), (391.0, 162.0)) and ((362.0, 192.0), (391.0, 162.0))
E <paths/intersection> The glyph 'u1D81D_F6_R5' has intersecting outlines: intersection ((612.0, 34.0), (521.0, 125.0)) and ((479.0, 125.0), (521.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F6_R6' has intersecting outlines: intersection ((608.0, 162.0), (638.0, 191.0)) and ((767.0, 192.0), (638.0, 191.0))
E <paths/intersection> The glyph 'u1D81D_F6_R7' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((766.0, 412.0), (675.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F6_R8' has intersecting outlines: intersection ((608.0, 567.0), (609.0, 438.0)) and ((638.0, 408.0), (609.0, 438.0))
E <paths/intersection> The glyph 'u1D81D_F6_R9' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F6_R10' has intersecting outlines: intersection ((680.0, 367.0), (638.0, 409.0)) and ((767.0, 537.0), (638.0, 409.0))
E <paths/intersection> The glyph 'u1D81D_F6_R11' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((675.0, 220.0), (675.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F6_R12' has intersecting outlines: intersection ((567.0, 120.0), (609.0, 162.0)) and ((737.0, 33.0), (609.0, 162.0))
E <paths/intersection> The glyph 'u1D81D_F6_R13' has intersecting outlines: intersection ((479.0, -57.0), (479.0, 125.0)) and ((420.0, 125.0), (479.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F6_R14' has intersecting outlines: intersection ((233.0, 63.0), (362.0, 191.0)) and ((320.0, 233.0), (362.0, 191.0))
E <paths/intersection> The glyph 'u1D81D_F6_R15' has intersecting outlines: intersection ((325.0, 380.0), (325.0, 321.0)) and ((143.0, 321.0), (325.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F6_R16' has intersecting outlines: intersection ((263.0, 567.0), (391.0, 438.0)) and ((433.0, 480.0), (391.0, 438.0))
E <paths/intersection> The glyph 'u1D830_F2' has intersecting outlines: intersection ((675.0, 786.0), (675.0, 295.0)) and ((675.0, 237.0), (675.0, 295.0))
E <paths/intersection> The glyph 'u1D830_F2_R2' has intersecting outlines: intersection ((281.0, 767.0), (628.0, 420.0)) and ((669.0, 379.0), (628.0, 420.0))
E <paths/intersection> The glyph 'u1D830_F2_R3' has intersecting outlines: intersection ((364.0, 125.0), (364.0, 276.0)) and ((364.0, 334.0), (364.0, 276.0))
E <paths/intersection> The glyph 'u1D830_F2_R4' has intersecting outlines: intersection ((528.0, 81.0), (421.0, 187.0)) and ((380.0, 228.0), (421.0, 187.0))
E <paths/intersection> The glyph 'u1D830_F2_R5' has intersecting outlines: intersection ((675.0, 164.0), (524.0, 164.0)) and ((466.0, 164.0), (524.0, 164.0))
E <paths/intersection> The glyph 'u1D830_F2_R6' has intersecting outlines: intersection ((719.0, 328.0), (613.0, 221.0)) and ((572.0, 180.0), (613.0, 221.0))
E <paths/intersection> The glyph 'u1D830_F2_R7' has intersecting outlines: intersection ((636.0, 475.0), (636.0, 324.0)) and ((636.0, 266.0), (636.0, 324.0))
E <paths/intersection> The glyph 'u1D830_F2_R8' has intersecting outlines: intersection ((967.0, 519.0), (620.0, 172.0)) and ((579.0, 131.0), (620.0, 172.0))
E <paths/intersection> The glyph 'u1D830_F2_R9' has intersecting outlines: intersection ((325.0, 295.0), (325.0, 786.0)) and ((278.0, 248.0), (325.0, 295.0))
E <paths/intersection> The glyph 'u1D830_F2_R10' has intersecting outlines: intersection ((372.0, 420.0), (719.0, 767.0)) and ((306.0, 420.0), (372.0, 420.0))
E <paths/intersection> The glyph 'u1D830_F2_R11' has intersecting outlines: intersection ((448.0, 522.0), (495.0, 475.0)) and ((495.0, 475.0), (986.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F2_R12' has intersecting outlines: intersection ((620.0, 494.0), (620.0, 428.0)) and ((620.0, 428.0), (967.0, 81.0))
E <paths/intersection> The glyph 'u1D830_F2_R13' has intersecting outlines: intersection ((722.0, 352.0), (675.0, 305.0)) and ((534.0, 164.0), (675.0, 305.0))
E <paths/intersection> The glyph 'u1D830_F2_R14' has intersecting outlines: intersection ((694.0, 180.0), (628.0, 180.0)) and ((628.0, 180.0), (281.0, -167.0))
E <paths/intersection> The glyph 'u1D830_F2_R15' has intersecting outlines: intersection ((552.0, 78.0), (505.0, 125.0)) and ((505.0, 125.0), (14.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F2_R16' has intersecting outlines: intersection ((380.0, 172.0), (33.0, 519.0)) and ((380.0, 106.0), (380.0, 172.0))
E <paths/intersection> The glyph 'u1D830_F3' has intersecting outlines: intersection ((367.0, 436.0), (372.0, 436.0)) and ((418.0, 436.0), (372.0, 436.0))
E <paths/intersection> The glyph 'u1D830_F3_R2' has intersecting outlines: intersection ((344.0, 208.0), (408.0, 145.0)) and ((483.0, 70.0), (408.0, 145.0))
E <paths/intersection> The glyph 'u1D830_F3_R3' has intersecting outlines: intersection ((454.0, 125.0), (544.0, 125.0)) and ((650.0, 125.0), (544.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F3_R4' has intersecting outlines: intersection ((592.0, 144.0), (655.0, 208.0)) and ((730.0, 283.0), (655.0, 208.0))
E <paths/intersection> The glyph 'u1D830_F3_R5' has intersecting outlines: intersection ((675.0, 254.0), (675.0, 344.0)) and ((675.0, 450.0), (675.0, 344.0))
E <paths/intersection> The glyph 'u1D830_F3_R6' has intersecting outlines: intersection ((656.0, 392.0), (592.0, 455.0)) and ((517.0, 530.0), (592.0, 455.0))
E <paths/intersection> The glyph 'u1D830_F3_R7' has intersecting outlines: intersection ((546.0, 475.0), (456.0, 475.0)) and ((350.0, 475.0), (456.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F3_R8' has intersecting outlines: intersection ((502.0, 490.0), (505.0, 486.0)) and ((538.0, 454.0), (505.0, 486.0))
E <paths/intersection> The glyph 'u1D830_F3_R9' has intersecting outlines: intersection ((578.0, 533.0), (628.0, 436.0)) and ((633.0, 427.0), (628.0, 436.0))
E <paths/intersection> The glyph 'u1D830_F3_R10' has intersecting outlines: intersection ((719.0, 409.0), (686.0, 305.0)) and ((683.0, 295.0), (686.0, 305.0))
E <paths/intersection> The glyph 'u1D830_F3_R11' has intersecting outlines: intersection ((733.0, 222.0), (636.0, 172.0)) and ((627.0, 167.0), (636.0, 172.0))
E <paths/intersection> The glyph 'u1D830_F3_R12' has intersecting outlines: intersection ((609.0, 81.0), (505.0, 114.0)) and ((409.0, 143.0), (505.0, 114.0))
E <paths/intersection> The glyph 'u1D830_F3_R13' has intersecting outlines: intersection ((422.0, 67.0), (372.0, 164.0)) and ((367.0, 173.0), (372.0, 164.0))
E <paths/intersection> The glyph 'u1D830_F3_R14' has intersecting outlines: intersection ((281.0, 191.0), (314.0, 295.0)) and ((317.0, 305.0), (314.0, 295.0))
E <paths/intersection> The glyph 'u1D830_F3_R15' has intersecting outlines: intersection ((267.0, 378.0), (364.0, 428.0)) and ((373.0, 433.0), (364.0, 428.0))
E <paths/intersection> The glyph 'u1D830_F3_R16' has intersecting outlines: intersection ((591.0, 457.0), (495.0, 486.0)) and ((391.0, 519.0), (495.0, 486.0))
E <paths/intersection> The glyph 'u1D830_F5' has intersecting outlines: intersection ((476.0, 436.0), (675.0, 237.0)) and ((694.0, 218.0), (675.0, 237.0))
E <paths/intersection> The glyph 'u1D830_F5_R2' has intersecting outlines: intersection ((528.0, 520.0), (628.0, 420.0)) and ((669.0, 379.0), (628.0, 420.0))
E <paths/intersection> The glyph 'u1D830_F5_R3' has intersecting outlines: intersection ((364.0, 276.0), (563.0, 475.0)) and ((582.0, 494.0), (563.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F5_R4' has intersecting outlines: intersection ((421.0, 187.0), (421.0, 469.0)) and ((421.0, 496.0), (421.0, 469.0))
E <paths/intersection> The glyph 'u1D830_F5_R5' has intersecting outlines: intersection ((524.0, 164.0), (325.0, 363.0)) and ((306.0, 382.0), (325.0, 363.0))
E <paths/intersection> The glyph 'u1D830_F5_R6' has intersecting outlines: intersection ((613.0, 221.0), (331.0, 221.0)) and ((304.0, 221.0), (331.0, 221.0))
E <paths/intersection> The glyph 'u1D830_F5_R7' has intersecting outlines: intersection ((636.0, 324.0), (437.0, 125.0)) and ((418.0, 106.0), (437.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F5_R8' has intersecting outlines: intersection ((579.0, 413.0), (579.0, 131.0)) and ((579.0, 104.0), (579.0, 131.0))
E <paths/intersection> The glyph 'u1D830_F5_R9' has intersecting outlines: intersection ((278.0, 248.0), (325.0, 295.0)) and ((466.0, 436.0), (325.0, 295.0))
E <paths/intersection> The glyph 'u1D830_F5_R10' has intersecting outlines: intersection ((572.0, 420.0), (372.0, 420.0)) and ((306.0, 420.0), (372.0, 420.0))
E <paths/intersection> The glyph 'u1D830_F5_R11' has intersecting outlines: intersection ((448.0, 522.0), (495.0, 475.0)) and ((636.0, 334.0), (495.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F5_R12' has intersecting outlines: intersection ((620.0, 494.0), (620.0, 428.0)) and ((620.0, 228.0), (620.0, 428.0))
E <paths/intersection> The glyph 'u1D830_F5_R13' has intersecting outlines: intersection ((722.0, 352.0), (675.0, 305.0)) and ((534.0, 164.0), (675.0, 305.0))
E <paths/intersection> The glyph 'u1D830_F5_R14' has intersecting outlines: intersection ((694.0, 180.0), (628.0, 180.0)) and ((428.0, 180.0), (628.0, 180.0))
E <paths/intersection> The glyph 'u1D830_F5_R15' has intersecting outlines: intersection ((552.0, 78.0), (505.0, 125.0)) and ((364.0, 266.0), (505.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F5_R16' has intersecting outlines: intersection ((380.0, 106.0), (380.0, 172.0)) and ((380.0, 372.0), (380.0, 172.0))
E <paths/intersection> The glyph 'u1D830_F6' has intersecting outlines: intersection ((325.0, 346.0), (325.0, 256.0)) and ((325.0, 150.0), (325.0, 256.0))
E <paths/intersection> The glyph 'u1D830_F6_R2' has intersecting outlines: intersection ((344.0, 208.0), (408.0, 145.0)) and ((483.0, 70.0), (408.0, 145.0))
E <paths/intersection> The glyph 'u1D830_F6_R3' has intersecting outlines: intersection ((454.0, 125.0), (544.0, 125.0)) and ((650.0, 125.0), (544.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F6_R4' has intersecting outlines: intersection ((592.0, 144.0), (655.0, 208.0)) and ((730.0, 283.0), (655.0, 208.0))
E <paths/intersection> The glyph 'u1D830_F6_R5' has intersecting outlines: intersection ((675.0, 254.0), (675.0, 344.0)) and ((675.0, 450.0), (675.0, 344.0))
E <paths/intersection> The glyph 'u1D830_F6_R6' has intersecting outlines: intersection ((656.0, 392.0), (592.0, 455.0)) and ((517.0, 530.0), (592.0, 455.0))
E <paths/intersection> The glyph 'u1D830_F6_R7' has intersecting outlines: intersection ((546.0, 475.0), (456.0, 475.0)) and ((350.0, 475.0), (456.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F6_R8' has intersecting outlines: intersection ((408.0, 456.0), (345.0, 392.0)) and ((270.0, 317.0), (345.0, 392.0))
E <paths/intersection> The glyph 'u1D830_F6_R9' has intersecting outlines: intersection ((582.0, 436.0), (675.0, 256.0)) and ((700.0, 208.0), (675.0, 256.0))
E <paths/intersection> The glyph 'u1D830_F6_R10' has intersecting outlines: intersection ((654.0, 338.0), (592.0, 145.0)) and ((576.0, 93.0), (592.0, 145.0))
E <paths/intersection> The glyph 'u1D830_F6_R11' has intersecting outlines: intersection ((636.0, 218.0), (456.0, 125.0)) and ((408.0, 100.0), (456.0, 125.0))
E <paths/intersection> The glyph 'u1D830_F6_R12' has intersecting outlines: intersection ((538.0, 146.0), (345.0, 208.0)) and ((293.0, 224.0), (345.0, 208.0))
E <paths/intersection> The glyph 'u1D830_F6_R13' has intersecting outlines: intersection ((418.0, 164.0), (325.0, 344.0)) and ((300.0, 392.0), (325.0, 344.0))
E <paths/intersection> The glyph 'u1D830_F6_R14' has intersecting outlines: intersection ((346.0, 262.0), (408.0, 455.0)) and ((424.0, 507.0), (408.0, 455.0))
E <paths/intersection> The glyph 'u1D830_F6_R15' has intersecting outlines: intersection ((364.0, 382.0), (544.0, 475.0)) and ((592.0, 500.0), (544.0, 475.0))
E <paths/intersection> The glyph 'u1D830_F6_R16' has intersecting outlines: intersection ((462.0, 454.0), (655.0, 392.0)) and ((707.0, 376.0), (655.0, 392.0))
E <paths/intersection> The glyph 'u1D831_R2' has intersecting outlines: intersection ((151.0, 269.0), (170.0, 259.0)) and ((200.0, 289.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_R4' has intersecting outlines: intersection ((531.0, -49.0), (541.0, -30.0)) and ((511.0, 0.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_R6' has intersecting outlines: intersection ((849.0, 331.0), (830.0, 341.0)) and ((800.0, 311.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_R8' has intersecting outlines: intersection ((469.0, 649.0), (459.0, 630.0)) and ((489.0, 600.0), (459.0, 630.0))
E <paths/intersection> The glyph 'u1D831_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((569.0, 122.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((322.0, 231.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((431.0, 478.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((678.0, 369.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F2_R2' has intersecting outlines: intersection ((151.0, 269.0), (170.0, 259.0)) and ((200.0, 289.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F2_R4' has intersecting outlines: intersection ((531.0, -49.0), (541.0, -30.0)) and ((511.0, 0.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F2_R6' has intersecting outlines: intersection ((849.0, 331.0), (830.0, 341.0)) and ((800.0, 311.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F2_R8' has intersecting outlines: intersection ((469.0, 649.0), (459.0, 630.0)) and ((489.0, 600.0), (459.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F2_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((569.0, 122.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F2_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((322.0, 231.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F2_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((431.0, 478.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F2_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((678.0, 369.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F3_R2' has intersecting outlines: intersection ((151.0, 269.0), (170.0, 259.0)) and ((200.0, 289.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F3_R4' has intersecting outlines: intersection ((531.0, -49.0), (541.0, -30.0)) and ((511.0, 0.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F3_R6' has intersecting outlines: intersection ((849.0, 331.0), (830.0, 341.0)) and ((800.0, 311.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F3_R8' has intersecting outlines: intersection ((469.0, 649.0), (459.0, 630.0)) and ((459.0, 630.0), (322.0, 369.0))
E <paths/intersection> The glyph 'u1D831_F3_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((569.0, 122.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F3_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((322.0, 231.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F3_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((431.0, 478.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F3_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((678.0, 369.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F4_R2' has intersecting outlines: intersection ((200.0, 289.0), (170.0, 259.0)) and ((151.0, 269.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F4_R4' has intersecting outlines: intersection ((511.0, 0.0), (541.0, -30.0)) and ((531.0, -49.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F4_R6' has intersecting outlines: intersection ((800.0, 311.0), (830.0, 341.0)) and ((849.0, 331.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F4_R8' has intersecting outlines: intersection ((489.0, 600.0), (459.0, 630.0)) and ((469.0, 649.0), (459.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F4_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((686.0, 184.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F4_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((384.0, 114.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F4_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((314.0, 416.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F4_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((616.0, 486.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F5_R2' has intersecting outlines: intersection ((200.0, 289.0), (170.0, 259.0)) and ((151.0, 269.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F5_R4' has intersecting outlines: intersection ((511.0, 0.0), (541.0, -30.0)) and ((531.0, -49.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F5_R6' has intersecting outlines: intersection ((800.0, 311.0), (830.0, 341.0)) and ((849.0, 331.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F5_R8' has intersecting outlines: intersection ((489.0, 600.0), (459.0, 630.0)) and ((469.0, 649.0), (459.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F5_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((686.0, 184.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F5_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((384.0, 114.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F5_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((314.0, 416.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F5_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((616.0, 486.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F6_R2' has intersecting outlines: intersection ((200.0, 289.0), (170.0, 259.0)) and ((151.0, 269.0), (170.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F6_R4' has intersecting outlines: intersection ((511.0, 0.0), (541.0, -30.0)) and ((531.0, -49.0), (541.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F6_R6' has intersecting outlines: intersection ((800.0, 311.0), (830.0, 341.0)) and ((849.0, 331.0), (830.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F6_R8' has intersecting outlines: intersection ((489.0, 600.0), (459.0, 630.0)) and ((469.0, 649.0), (459.0, 630.0))
E <paths/intersection> The glyph 'u1D831_F6_R10' has intersecting outlines: intersection ((924.0, 353.0), (830.0, 259.0)) and ((686.0, 184.0), (830.0, 259.0))
E <paths/intersection> The glyph 'u1D831_F6_R12' has intersecting outlines: intersection ((553.0, -124.0), (459.0, -30.0)) and ((384.0, 114.0), (459.0, -30.0))
E <paths/intersection> The glyph 'u1D831_F6_R14' has intersecting outlines: intersection ((76.0, 247.0), (170.0, 341.0)) and ((314.0, 416.0), (170.0, 341.0))
E <paths/intersection> The glyph 'u1D831_F6_R16' has intersecting outlines: intersection ((447.0, 724.0), (541.0, 630.0)) and ((616.0, 486.0), (541.0, 630.0))
E <paths/intersection> The glyph 'u1D860_F6_R2' has intersecting outlines: intersection ((606.0, 415.0), (577.0, 443.0)) and ((606.0, 415.0), (823.0, 198.0))
E <paths/intersection> The glyph 'u1D860_F6_R4' has intersecting outlines: intersection ((606.0, 185.0), (385.0, 406.0)) and ((385.0, 406.0), (357.0, 377.0))
E <paths/intersection> The glyph 'u1D860_F6_R6' has intersecting outlines: intersection ((615.0, 406.0), (394.0, 185.0)) and ((485.0, 94.0), (394.0, 185.0))
E <paths/intersection> The glyph 'u1D860_F6_R8' has intersecting outlines: intersection ((706.0, 285.0), (615.0, 194.0)) and ((394.0, 415.0), (615.0, 194.0))
E <paths/intersection> The glyph 'u1D860_F6_R10' has intersecting outlines: intersection ((423.0, 443.0), (394.0, 415.0)) and ((177.0, 198.0), (394.0, 415.0))
