---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedMedium.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -483, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1163, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -483, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1145, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1186, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1125, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1163, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1163, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -452, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -456, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -459, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -485, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -469, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -463, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -485, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1260, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -828, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 38=(535, 608) and point 41=(606, 585) by 2.173913 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 48=(528, 608) and point 51=(599, 585) by 2.173913 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 31=(474, 635) and point 35=(363, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 22=(447, 633) and point 25=(386, 693) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 25=(386, 693) and point 28=(453, 787) by 3.723077 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 30=(478, 635) and point 34=(367, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 34=(520, 605) and point 37=(590, 582) by 2.880000 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 26=(475, 635) and point 30=(363, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(504, 690) and point 22=(393, 755) by 2.272727 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(503, 856) and point 22=(392, 922) by 2.173913 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (551.0, -59.0)
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 39=(-42, 1188) and point 42=(19, 1155) by 1.230769 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 41=(-117, 1174) and point 44=(-66, 1140) by 1.142857 units.
E <paths/intersection> The glyph 'uni17B8' has intersecting outlines: start and end segments match: (-147.0, 884.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 18=(-238, -159) and point 21=(-214, -208) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 18=(-238, -159) and point 21=(-214, -208) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 27=(-109, -148) and point 30=(-119, -50) by 1.633333 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 30=(-119, -50) and point 33=(-29, -101) by 3.681818 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 27=(-109, -148) and point 30=(-119, -50) by 1.633333 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 30=(-119, -50) and point 33=(-29, -101) by 3.681818 units.
E <paths/intersection> The glyph 'uni17BE' has intersecting outlines: start and end segments match: (794.0, 774.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 12=(162, 950) and point 15=(203, 1039) by 4.640351 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 28=(-214, 1058) and point 31=(-153, 1025) by 1.185185 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 28=(-262, 1058) and point 31=(-212, 1024) by 1.142857 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 16=(-240, 1166) and point 18=(-197, 1079) by 6.720430 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 43=(-283, 972) and point 46=(-240, 1041) by 3.200000 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-259, 1166) and point 19=(-223, 1079) by 5.041667 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 44=(-295, 972) and point 47=(-260, 1041) by 4.050000 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(173, 99) and point 11=(251, 155) by 1.041667 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 7=(223, 264) and point 11=(243, 185) by 1.446429 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 38=(454, 436) and point 41=(421, 500) by 3.360465 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 57=(59, 722) and point 60=(129, 805) by 1.921569 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-226, -99) and point 23=(-123, -56) by 1.333333 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-416, -50) and point 9=(-340, -89) by 1.032258 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-361, -131) and point 3=(-353, -88) by 1.125000 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-375, -238) and point 7=(-521, -164) by 1.333333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 14=(-209, -58) and point 17=(-110, -97) by 1.384615 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-398, -193) and point 40=(-346, -226) by 1.066667 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-177.0, -195.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (212.0, 480.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (212.0, 480.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (191.0, 480.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (191.0, 480.0)
