---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-ExtraCondensed.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI ExtraCondensed' but was expecting 'Noto Sans Myanmar UI XCn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1180.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1180.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1180.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1180.0, -270.0)
E <paths/intersection> The glyph 'ra_rsbwide150.alt2' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'ra.alt1' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (65.0, 379.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (495.0, 812.0)
E <paths/intersection> The glyph 'la_dot' has intersecting outlines: start and end segments match: (289.0, 146.0)
E <paths/intersection> The glyph 'nya_shn_dot' has intersecting outlines: start and end segments match: (289.0, 146.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (49.0, 226.0)
E <paths/intersection> The glyph 'ra_atn_dot' has intersecting outlines: start and end segments match: (459.0, 146.0)
Found 59 errors.
------
Finished linting 1 file.
