---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Regular.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -605, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1184, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -435, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -434, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -440, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -490, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -460, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -448, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -490, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1255, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -839, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 37=(563, 604) and point 40=(635, 582) by 1.600000 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 48=(543, 604) and point 51=(615, 582) by 1.600000 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 32=(498, 633) and point 36=(377, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 22=(472, 633) and point 25=(406, 694) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 25=(406, 694) and point 28=(470, 783) by 4.760563 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 31=(500, 633) and point 35=(379, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 33=(544, 604) and point 36=(616, 582) by 1.600000 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 27=(498, 633) and point 31=(377, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(524, 687) and point 22=(403, 758) by 2.769231 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(524, 851) and point 22=(403, 922) by 2.769231 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (567.0, -67.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 19=(-241, -160) and point 22=(-215, -209) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 19=(-241, -160) and point 22=(-215, -209) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 16=(-264, -160) and point 19=(-269, -219) by 1.475610 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 28=(-99, -143) and point 31=(-109, -49) by 1.500000 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 31=(-109, -49) and point 34=(-23, -99) by 2.884615 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 16=(-264, -160) and point 19=(-269, -219) by 1.475610 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 28=(-99, -143) and point 31=(-109, -49) by 1.500000 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 31=(-109, -49) and point 34=(-23, -99) by 2.884615 units.
E <paths/extrema> The glyph 'uni17C3' is missing on-curve extreme points in the segment between point 0=(126, 850) and point 3=(161, 808) by 1.142857 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-235, 1152) and point 20=(-191, 1074) by 4.761905 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 20=(-191, 1074) and point 22=(-289, 1077) by 7.314286 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 44=(-274, 972) and point 47=(-236, 1039) by 4.878049 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-255, 1152) and point 19=(-218, 1074) by 4.128571 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 19=(-218, 1074) and point 21=(-300, 1077) by 7.314286 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 43=(-288, 972) and point 46=(-256, 1039) by 3.161290 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(180, 93) and point 11=(257, 148) by 1.063830 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 7=(239, 264) and point 11=(258, 187) by 2.016667 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 11=(258, 187) and point 14=(215, 146) by 1.562500 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 38=(492, 439) and point 41=(456, 497) by 4.900000 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 56=(69, 729) and point 59=(133, 804) by 2.000000 units.
E <paths/intersection> The glyph 'uni17E8' has intersecting outlines: start and end segments match: (635.0, 143.0)
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-359, -129) and point 3=(-348, -86) by 1.777778 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-376, -235) and point 7=(-528, -165) by 1.411765 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 29=(-447, -161) and point 24=(-234, -176) by 1.000000 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-173.0, -191.0)
E <paths/intersection> The glyph 'uni17D2179F.low' has intersecting outlines: start and end segments match: (-173.0, -487.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (212.0, 483.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (212.0, 483.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (181.0, 483.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (181.0, 483.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(498, 633) and point 36=(377, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(498, 633) and point 36=(377, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 33=(472, 633) and point 36=(406, 694) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 36=(406, 694) and point 39=(470, 783) by 4.760563 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 33=(472, 633) and point 36=(406, 694) by 1.020408 units.
