---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Light.ttf', Version 2.001:
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1178, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -455, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -455, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -458, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -485, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -469, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -463, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -485, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1247, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -839, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 32=(499, 637) and point 36=(377, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 22=(477, 640) and point 25=(415, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 25=(415, 707) and point 28=(461, 772) by 2.723404 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 30=(495, 637) and point 34=(372, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 26=(497, 637) and point 30=(374, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(535, 685) and point 21=(412, 763) by 3.125000 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(533, 859) and point 21=(410, 937) by 3.125000 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 60=(539, -197) and point 63=(643, -226) by 1.523810 units.
E <paths/extrema> The glyph 'uni17AE' is missing on-curve extreme points in the segment between point 66=(529, -197) and point 69=(633, -226) by 1.523810 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (545.0, -74.0)
E <paths/extrema> The glyph 'uni17B2' is missing on-curve extreme points in the segment between point 10=(326, 451) and point 13=(408, 403) by 1.945946 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 37=(0, 1169) and point 40=(44, 1149) by 2.380952 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 41=(-76, 1163) and point 44=(-38, 1143) by 2.272727 units.
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 19=(-266, -162) and point 22=(-225, -228) by 4.402439 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 19=(-266, -162) and point 22=(-225, -228) by 4.197674 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 31=(-103, -49) and point 34=(-41, -86) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 31=(-103, -49) and point 34=(-41, -86) by 2.420000 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 12=(163, 968) and point 15=(192, 1029) by 3.200000 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 27=(-200, 1047) and point 30=(-156, 1028) by 2.500000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 26=(-250, 1047) and point 29=(-213, 1027) by 2.272727 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 15=(-230, 1133) and point 18=(-194, 1072) by 3.857143 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 18=(-194, 1072) and point 20=(-281, 1075) by 6.322581 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 23=(-378, 1009) and point 27=(-478, 949) by 1.285714 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 42=(-271, 974) and point 45=(-244, 1026) by 3.409091 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 15=(-250, 1133) and point 18=(-221, 1072) by 3.214286 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 18=(-221, 1072) and point 20=(-292, 1075) by 6.322581 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 23=(-371, 1009) and point 27=(-459, 949) by 1.285714 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 42=(-285, 974) and point 45=(-262, 1026) by 2.769231 units.
E <paths/extrema> The glyph 'uni17DA' is missing on-curve extreme points in the segment between point 190=(424, 298) and point 0=(414, 349) by 1.344444 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 7=(244, 258) and point 11=(256, 198) by 1.289474 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 11=(256, 198) and point 15=(179, 140) by 2.500000 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 38=(484, 440) and point 41=(458, 489) by 3.040541 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 41=(458, 489) and point 45=(526, 549) by 1.125000 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(70, 748) and point 61=(117, 804) by 1.428571 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 33=(608, 545) and point 35=(546, 545) by 4.500000 units.
E <paths/intersection> The glyph 'uni17D21787' has intersecting outlines: start and end segments match: (-168.0, -141.0)
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-351, -122) and point 3=(-337, -79) by 3.000000 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-362, -235) and point 7=(-506, -167) by 1.063830 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-195, -56) and point 19=(-121, -101) by 1.714286 units.
E <paths/intersection> The glyph 'uni17D2179F.low' has intersecting outlines: start and end segments match: (-166.0, -472.0)
E <paths/extrema> The glyph 'uni17D217AC' is missing on-curve extreme points in the segment between point 59=(-143, -466) and point 61=(-78, -482) by 1.285714 units.
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (115.0, 438.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (115.0, 438.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(499, 637) and point 36=(377, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(499, 637) and point 36=(377, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 33=(477, 640) and point 36=(415, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 36=(415, 707) and point 39=(461, 772) by 2.723404 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 33=(477, 640) and point 36=(415, 707) by 1.750000 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 36=(415, 707) and point 39=(461, 772) by 2.723404 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(495, 637) and point 27=(372, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(495, 637) and point 27=(372, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(497, 637) and point 30=(374, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(497, 637) and point 30=(374, 714) by 3.161290 units.
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-166.0, -472.0)
