---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Bold.ttf', Version 2.001:
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1203, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1203, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1135, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 159 (uni17D21783) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 161 (uni17D21784) is -309, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 162 (uni17D21785) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -421, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 171 (uni17D2178B) is -297, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -320, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 189 (uni17D21798) is -304, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 190 (uni17D21798.r) is -304, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 195 (uni17D2179B) is -295, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -611, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -309, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -409, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -527, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -527, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -457, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 227 (uni178917B6) is -297, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 228 (uni178917C5) is -297, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 283 (uni17D2178317B6) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 285 (uni17D2178317C5) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -610, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -611, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -611, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1139, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1172, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1172, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1149, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1193, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1139, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1172, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1172, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -438, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -461, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -463, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -484, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -472, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -467, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -484, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1278, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -839, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1780' is missing on-curve extreme points in the segment between point 25=(552, 613) and point 28=(635, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 38=(571, 620) and point 41=(655, 594) by 2.880000 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 48=(588, 620) and point 51=(671, 594) by 2.880000 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 26=(415, 692) and point 30=(500, 798) by 1.333333 units.
E <paths/extrema> The glyph 'uni178F' is missing on-curve extreme points in the segment between point 25=(552, 613) and point 28=(635, 586) by 1.125000 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 35=(407, 703) and point 38=(477, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 34=(569, 609) and point 37=(653, 582) by 2.880000 units.
E <paths/intersection> The glyph 'uni179F' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(531, 859) and point 22=(419, 921) by 1.058824 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (625.0, -70.0)
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 6=(-148, 1028) and point 9=(-70, 992) by 2.648649 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 39=(-40, 1213) and point 42=(46, 1170) by 2.227273 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 5=(-190, 1002) and point 8=(-126, 968) by 2.648649 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 37=(-100, 1186) and point 40=(-29, 1143) by 2.723404 units.
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 18=(-238, -157) and point 20=(-214, -206) by 4.166667 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 18=(-238, -157) and point 20=(-214, -206) by 4.166667 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 26=(-115, -163) and point 29=(-128, -53) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 29=(-128, -53) and point 32=(-6, -107) by 4.990566 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 26=(-115, -163) and point 29=(-128, -53) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 29=(-128, -53) and point 32=(-6, -107) by 4.990566 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 11=(166, 950) and point 14=(225, 1051) by 8.500000 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 6=(-341, 886) and point 9=(-264, 850) by 2.578947 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 29=(-233, 1070) and point 32=(-147, 1028) by 2.782609 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 5=(-355, 886) and point 8=(-290, 852) by 2.648649 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 28=(-265, 1070) and point 31=(-193, 1027) by 2.723404 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-225, 1203) and point 20=(-176, 1094) by 8.526316 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 20=(-176, 1094) and point 23=(-291, 1079) by 2.560606 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-247, 1203) and point 19=(-206, 1094) by 7.258065 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 19=(-206, 1094) and point 22=(-302, 1079) by 2.250000 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 25=(212, 684) and point 28=(284, 583) by 2.531250 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 25=(211, 684) and point 28=(283, 583) by 2.531250 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(168, 115) and point 11=(267, 174) by 1.411765 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 25=(1995, 684) and point 28=(2068, 583) by 2.531250 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 63=(212, 684) and point 66=(284, 583) by 2.531250 units.
