---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedExtraBold.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -412, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -530, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 207 (uni17D217AC) is -530, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (uni17D217AF) is -458, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 227 (uni178917B6) is -299, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 228 (uni178917C5) is -299, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 279 (uni17A117B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 280 (uni17A117C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 283 (uni17D2178317B6) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 284 (uni17D2178317B6.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 285 (uni17D2178317C5) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 286 (uni17D2178317C5.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178817B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 288 (uni17D2178817B6.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178817C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 290 (uni17D2178817C5.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178D17B6) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (uni17D2178D17B6.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178D17C5) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 294 (uni17D2178D17C5.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2179417B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 296 (uni17D2179417B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2179417C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 298 (uni17D2179417C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179917B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 300 (uni17D2179917B6.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179917C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 302 (uni17D2179917C5.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179E17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 304 (uni17D2179E17B6.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179E17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 306 (uni17D2179E17C5.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179F17B6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 308 (uni17D2179F17B6.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179F17C5) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 310 (uni17D2179F17C5.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (uni19E0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 324 (uni19E1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (uni19E2) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 325 (uni19E2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (uni19E3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (uni19E4) is 1176, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1176, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1150, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1176, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1176, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1284, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -685, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1785' is missing on-curve extreme points in the segment between point 38=(492, 626) and point 41=(565, 597) by 2.880000 units.
E <paths/extrema> The glyph 'uni1786' is missing on-curve extreme points in the segment between point 49=(510, 626) and point 52=(583, 597) by 2.880000 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 36=(346, 702) and point 39=(420, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 35=(360, 702) and point 38=(433, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni1792' is missing on-curve extreme points in the segment between point 34=(495, 610) and point 37=(569, 581) by 3.500000 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 31=(351, 702) and point 34=(424, 807) by 1.333333 units.
E <paths/intersection> The glyph 'uni179F' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 60=(605, -192) and point 64=(515, -269) by 1.185185 units.
E <paths/extrema> The glyph 'uni17AE' is missing on-curve extreme points in the segment between point 67=(597, -192) and point 71=(507, -269) by 1.142857 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 5=(-167, 1038) and point 8=(-93, 1002) by 4.347826 units.
E <paths/extrema> The glyph 'uni17B717CD' is missing on-curve extreme points in the segment between point 38=(-82, 1226) and point 41=(2, 1179) by 3.000000 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 5=(-219, 1005) and point 8=(-153, 968) by 4.545455 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 35=(-148, 1193) and point 38=(-75, 1146) by 3.636364 units.
E <paths/intersection> The glyph 'uni17B8' has intersecting outlines: start and end segments match: (-169.0, 907.0)
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 18=(-231, -156) and point 21=(-210, -204) by 2.272727 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 18=(-231, -156) and point 21=(-210, -204) by 2.272727 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 26=(-134, -170) and point 29=(-146, -55) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 29=(-146, -55) and point 32=(-32, -110) by 5.633333 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 26=(-134, -170) and point 29=(-146, -55) by 2.420000 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 29=(-146, -55) and point 32=(-32, -110) by 5.633333 units.
E <paths/intersection> The glyph 'uni17BE' has intersecting outlines: start and end segments match: (792.0, 790.0)
E <paths/intersection> The glyph 'uni17BF' has intersecting outlines: start and end segments match: (1158.0, 800.0)
E <paths/intersection> The glyph 'uni17BF.right1' has intersecting outlines: start and end segments match: (193.0, 800.0)
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 12=(170, 941) and point 15=(225, 1050) by 8.307692 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 29=(106, 943) and point 0=(149, 875) by 1.066667 units.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 20=(-236, 1098) and point 23=(-157, 1048) by 2.041667 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 20=(-260, 1098) and point 23=(-189, 1048) by 2.177778 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 5=(-349, 889) and point 8=(-276, 853) by 4.347826 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 29=(-265, 1077) and point 32=(-180, 1030) by 3.508772 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 5=(-353, 889) and point 8=(-286, 852) by 4.545455 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 28=(-282, 1077) and point 31=(-209, 1030) by 3.636364 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-244, 1223) and point 21=(-200, 1102) by 1.157143 units.
