---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Thin.ttf', Version 2.001:
E <bounds/glyph/ymin> Real yMin for glyph 327 (uni19E4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E5) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 328 (uni19E5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (uni19E6) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 329 (uni19E6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E7) is 1120, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 330 (uni19E7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E8) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 331 (uni19E8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E9) is 1170, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 332 (uni19E9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 333 (uni19EA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 334 (uni19EB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19EC) is 1085, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 335 (uni19EC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 336 (uni19ED) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (uni19EE) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 337 (uni19EE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EF) is 1160, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 338 (uni19EF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (uni19F0) is 1144, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 339 (uni19F0) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 340 (uni19F1) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (uni19F2) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 342 (uni19F3) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 343 (uni19F4) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 344 (uni19F5) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 345 (uni19F6) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 346 (uni19F7) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 347 (uni19F8) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 348 (uni19F9) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 349 (uni19FA) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 350 (uni19FB) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 351 (uni19FC) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 352 (uni19FD) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 353 (uni19FE) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 354 (uni19FF) is -480, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/font/ymax> Real yMax 1237, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -839, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni1783' is missing on-curve extreme points in the segment between point 49=(583, 612) and point 52=(566, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1783' is missing on-curve extreme points in the segment between point 79=(932, 612) and point 82=(915, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1787' is missing on-curve extreme points in the segment between point 33=(501, 641) and point 36=(376, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni1788' is missing on-curve extreme points in the segment between point 49=(931, 612) and point 52=(914, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1788' is missing on-curve extreme points in the segment between point 80=(1281, 612) and point 83=(1264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni178A' is missing on-curve extreme points in the segment between point 22=(482, 648) and point 25=(426, 723) by 2.098361 units.
E <paths/extrema> The glyph 'uni178D' is missing on-curve extreme points in the segment between point 65=(951, 612) and point 68=(934, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1790' is missing on-curve extreme points in the segment between point 32=(489, 641) and point 35=(364, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni1794' is missing on-curve extreme points in the segment between point 22=(249, 612) and point 25=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1794' is missing on-curve extreme points in the segment between point 52=(601, 612) and point 55=(584, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1795' is missing on-curve extreme points in the segment between point 28=(496, 641) and point 31=(371, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni1798' is missing on-curve extreme points in the segment between point 22=(249, 612) and point 25=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1798' is missing on-curve extreme points in the segment between point 45=(601, 612) and point 48=(584, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1799' is missing on-curve extreme points in the segment between point 50=(615, 612) and point 53=(598, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni1799' is missing on-curve extreme points in the segment between point 81=(965, 612) and point 84=(948, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179A' is missing on-curve extreme points in the segment between point 22=(288, 612) and point 25=(271, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179B' is missing on-curve extreme points in the segment between point 48=(952, 612) and point 51=(935, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179E' is missing on-curve extreme points in the segment between point 14=(601, 612) and point 17=(584, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179E' is missing on-curve extreme points in the segment between point 48=(249, 612) and point 51=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179F' is missing on-curve extreme points in the segment between point 25=(957, 612) and point 28=(940, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A0' is missing on-curve extreme points in the segment between point 58=(249, 612) and point 61=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A1' is missing on-curve extreme points in the segment between point 31=(785, 612) and point 34=(768, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A2' is missing on-curve extreme points in the segment between point 22=(281, 612) and point 25=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A2' is missing on-curve extreme points in the segment between point 45=(653, 612) and point 48=(636, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A3' is missing on-curve extreme points in the segment between point 22=(281, 612) and point 25=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A3' is missing on-curve extreme points in the segment between point 45=(653, 612) and point 48=(636, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A4' is missing on-curve extreme points in the segment between point 22=(281, 612) and point 25=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 18=(548, 683) and point 21=(423, 769) by 3.891892 units.
E <paths/extrema> The glyph 'uni17A5' is missing on-curve extreme points in the segment between point 21=(423, 769) and point 23=(447, 804) by 1.600000 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 18=(544, 868) and point 21=(419, 954) by 3.891892 units.
E <paths/extrema> The glyph 'uni17AA' is missing on-curve extreme points in the segment between point 21=(419, 954) and point 23=(443, 989) by 1.600000 units.
E <paths/extrema> The glyph 'uni17AB' is missing on-curve extreme points in the segment between point 22=(249, 612) and point 25=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17AB' is missing on-curve extreme points in the segment between point 52=(601, 612) and point 55=(584, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 22=(249, 612) and point 25=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 52=(601, 612) and point 55=(584, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17AC' is missing on-curve extreme points in the segment between point 63=(508, -210) and point 66=(632, -234) by 1.230769 units.
E <paths/extrema> The glyph 'uni17AE' is missing on-curve extreme points in the segment between point 70=(492, -210) and point 73=(616, -234) by 1.230769 units.
E <paths/extrema> The glyph 'uni17B0' is missing on-curve extreme points in the segment between point 112=(176, -168) and point 116=(241, -235) by 2.131579 units.
E <paths/intersection> The glyph 'uni17B0' has intersecting outlines: start and end segments match: (518.0, -82.0)
E <paths/extrema> The glyph 'uni17B2' is missing on-curve extreme points in the segment between point 13=(278, 454) and point 16=(382, 398) by 6.500000 units.
E <paths/extrema> The glyph 'uni17B717CD.r' is missing on-curve extreme points in the segment between point 44=(-45, 1156) and point 47=(-17, 1149) by 1.065217 units.
E <paths/extrema> The glyph 'uni17BC' is missing on-curve extreme points in the segment between point 18=(-295, -164) and point 21=(-236, -251) by 6.322581 units.
E <paths/extrema> The glyph 'uni17BC.b' is missing on-curve extreme points in the segment between point 18=(-296, -164) and point 21=(-237, -251) by 6.322581 units.
E <paths/extrema> The glyph 'uni17BD' is missing on-curve extreme points in the segment between point 28=(-95, -170) and point 30=(-96, -49) by 6.259259 units.
E <paths/extrema> The glyph 'uni17BD.b' is missing on-curve extreme points in the segment between point 28=(-95, -170) and point 30=(-96, -49) by 6.259259 units.
E <paths/extrema> The glyph 'uni17BE' is missing on-curve extreme points in the segment between point 50=(239, 612) and point 53=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17BF' is missing on-curve extreme points in the segment between point 75=(239, 612) and point 78=(222, 587) by 1.058824 units.
E <paths/intersection> The glyph 'uni17BF' has intersecting outlines: start and end segments match: (1152.0, 768.0)
E <paths/intersection> The glyph 'uni17BF.right1' has intersecting outlines: start and end segments match: (218.0, 768.0)
E <paths/extrema> The glyph 'uni17C0' is missing on-curve extreme points in the segment between point 73=(239, 612) and point 76=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17C1' is missing on-curve extreme points in the segment between point 22=(239, 612) and point 25=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 15=(167, 989) and point 18=(184, 1022) by 2.272727 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 32=(98, 870) and point 0=(112, 843) by 1.600000 units.
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 57=(239, 612) and point 60=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17C3' is missing on-curve extreme points in the segment between point 58=(239, 612) and point 61=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17C4' is missing on-curve extreme points in the segment between point 22=(239, 612) and point 25=(222, 587) by 1.058824 units.
